Age,Experience,Education,Hours Worked Per Week,Certifications,Salary,Job Satisfaction
38,21,PhD,44,Multiple,20142.256725612115,11.405818420716042
24,21,Master's,34,Multiple,8437.220158935717,8.763204765040616
51,21,Bachelor's,48,None,16444.85287536578,6.027920812730386
41,33,PhD,27,Multiple,25583.781760383474,10.529942130038464
25,28,Bachelor's,56,None,27036.649047796112,8.531898069234382
54,37,PhD,52,One,21725.905986356553,10.35451870238119
41,32,Bachelor's,41,Multiple,14428.236855988378,10.850701947545577
20,17,High School,24,One,7422.860195374791,9.759845001737402
39,6,PhD,58,Multiple,3097.1574984254003,11.458723836944486
41,0,Bachelor's,37,None,11503.286788794914,6.6935226238768415
30,32,Bachelor's,57,None,28343.19647512018,8.192926377321342
32,0,Master's,56,None,7241.082889744144,9.043469128345965
22,23,PhD,49,None,24046.47472842574,6.670624674739884
28,3,Bachelor's,50,Multiple,6729.791902901176,9.848111417468619
31,3,Master's,29,One,6644.44176149617,7.6410399854020925
42,17,Bachelor's,34,None,11674.811904731192,4.5954172012346675
33,26,PhD,37,Multiple,18108.04504311217,9.988078408417547
52,31,High School,42,One,11800.992218454845,6.713871296048973
37,32,PhD,52,None,24061.273818036694,7.653059312932618
28,27,PhD,35,One,19858.33044892978,9.11528975613525
42,35,Bachelor's,57,None,26066.80362038938,7.373123539356164
29,5,Bachelor's,54,One,7547.617482193048,10.87711587018687
38,15,PhD,53,One,13446.48149215454,7.6894991005815125
24,33,Master's,47,None,17624.03484996185,8.541260681631833
42,22,Master's,21,Multiple,17200.76618410881,9.725137056406922
49,23,Master's,49,One,21171.18615408081,7.2339667516893105
44,12,Bachelor's,32,None,5163.305044580697,9.310794299040532
47,17,Bachelor's,35,One,13877.368768403696,8.186254714496034
53,12,PhD,24,One,14225.21475764742,6.822515977844368
44,36,High School,47,Multiple,18289.676081908678,8.942912805215983
29,38,Bachelor's,58,One,20640.71847546,9.179981972340327
33,16,PhD,39,One,15813.054243831073,8.32259312761004
49,14,PhD,43,None,8312.894908536884,7.252645528539665
44,17,High School,46,None,14129.618576246963,7.002203843776041
33,22,Master's,49,Multiple,12183.228131704,11.083225310115093
54,29,PhD,46,One,26894.268465166082,8.412370167336753
53,33,PhD,45,One,35249.1387269415,6.815035882759529
29,3,PhD,26,One,3776.2159914909016,7.650638504350359
54,2,Master's,57,Multiple,9751.039311873374,8.482522346626721
30,6,Master's,24,One,4966.2904755899035,8.053770630891389
30,17,High School,42,None,17304.770868988948,6.120699769717365
40,6,Bachelor's,47,Multiple,1473.7079545739252,10.5133603549158
40,39,Master's,53,None,27702.933792138563,8.964074981524604
41,5,Bachelor's,34,None,2955.0551655532363,5.751251304732
26,21,Bachelor's,51,Multiple,13985.077054508156,11.61125625851212
36,0,Master's,45,None,564.873624263465,6.816610433313847
21,3,PhD,50,One,12031.75235447877,10.753194802065586
31,28,High School,38,Multiple,13435.098227802066,9.534847386801786
37,20,Bachelor's,28,None,17499.821296659138,5.559507014493309
30,25,PhD,48,One,17379.509858688336,9.587238450395288
35,13,Master's,58,One,11627.638141005686,8.964210270376364
37,8,Bachelor's,23,None,9478.779537000642,5.308550485870992
54,11,Bachelor's,22,One,6770.876641705756,7.122160149296208
45,5,Bachelor's,48,Multiple,8451.835567704435,10.355393467816999
35,19,PhD,30,None,23851.672821772056,7.842180131244854
25,23,PhD,52,One,14109.52607083643,7.165912254540423
31,26,PhD,57,One,25479.050716369224,9.373080658950421
32,37,Bachelor's,30,None,30630.48816743892,7.124903594654043
23,7,Bachelor's,46,None,3879.2250548597804,7.493448574991797
58,0,High School,52,None,-3115.2730254527596,8.909865169433534
21,23,High School,40,None,16429.804500858823,6.925654670241475
45,6,PhD,58,Multiple,7162.962386165635,10.715448557814055
46,18,PhD,50,None,25263.01609581501,8.092329547013343
46,21,Master's,57,Multiple,16594.03770249916,10.94931381495135
34,34,PhD,21,Multiple,19669.002959824105,8.65959126171953
27,29,High School,46,None,12304.202444941442,7.81614403958638
26,28,High School,55,Multiple,22969.524795454152,10.097471706783354
59,21,High School,30,None,11824.080129579068,5.888822847980673
31,10,Bachelor's,37,None,9839.14399730214,6.322005978234386
32,19,Bachelor's,20,One,18919.013725562403,8.853069160166408
36,28,PhD,54,None,18298.708240345848,4.478983644014287
36,33,Master's,54,One,21990.355856299197,9.595598834762942
55,0,Master's,50,Multiple,6017.157950887399,10.534271814200222
40,30,Master's,47,One,24216.62255758046,7.16912954076188
27,29,Bachelor's,58,Multiple,21993.721677551628,11.209726779136002
24,17,High School,20,None,10879.431343725857,6.475751991831532
45,16,High School,44,Multiple,12218.245307482588,10.7896392313574
35,37,Bachelor's,57,Multiple,21341.104942382557,8.19817193695505
55,13,Master's,39,None,5211.937965402776,8.316389411854438
47,22,Master's,22,Multiple,18228.004286990647,8.36226329531516
48,24,PhD,21,None,28420.95880416534,6.736567746753176
31,14,PhD,37,One,9201.404296544686,9.091073780682287
56,21,Master's,29,None,12754.851451986484,5.573302914380707
49,2,Bachelor's,24,None,1626.3611417812936,6.86045995235155
42,18,Master's,28,Multiple,18462.958893615614,9.014506759087642
35,33,PhD,21,One,25442.4272709822,5.478622820661842
33,34,Master's,53,None,21867.311537917718,8.817741925527779
29,0,Bachelor's,57,One,-10.09530819482461,8.57495503698376
26,20,High School,50,One,13981.883958199622,8.145506537261946
56,28,Bachelor's,29,Multiple,11296.889363320977,9.046934131963278
48,5,Bachelor's,31,None,8177.132834287466,6.822236725327388
22,36,PhD,55,Multiple,28797.621930439673,10.692729589177898
34,0,Bachelor's,40,None,-1575.9956831683894,7.548066924707171
55,0,Bachelor's,25,One,-2562.591384148319,6.4105106334713415
38,26,PhD,22,None,27657.1894584743,5.357613629569265
32,20,PhD,29,None,13581.201802477075,6.334002927678466
40,15,High School,24,One,16979.73922971911,9.597887292658706
56,39,Master's,45,One,24850.011674010842,8.636187461586243
46,25,Bachelor's,40,None,16610.225915293362,8.085222263661631
48,15,PhD,45,Multiple,16652.063497483225,10.288555168784317
39,27,High School,57,None,12860.005716267797,7.366341362562431
44,0,Master's,45,One,6542.485717478227,8.50327557588556
25,35,PhD,27,Multiple,22092.552925879536,9.18158028797112
55,9,Master's,24,One,3997.532782974842,8.30364573896074
21,16,Master's,34,One,15107.410373631996,9.574611267576554
41,22,Bachelor's,35,Multiple,14503.460965610418,10.10968084768632
51,6,Bachelor's,20,One,7234.875857776461,8.687077678741755
35,6,PhD,35,One,3649.1952829292113,7.285210262370314
37,14,Master's,56,One,20697.00183881402,8.88536949118597
24,33,PhD,22,One,27363.570931930582,6.875697465792333
55,3,PhD,50,One,13420.779420859893,9.314444590874853
49,13,Master's,32,One,10952.77648779159,7.741041614820586
38,13,PhD,35,One,4614.0855524828985,8.979772937034195
42,15,Master's,40,One,23104.586912447554,7.568998288367559
53,6,Master's,21,One,8754.51245997066,7.593030973321281
32,31,Master's,46,None,17396.00101989973,7.986857911012256
48,18,Master's,57,None,17044.00787241557,5.784697224959389
55,1,High School,45,One,10435.603940016488,10.871631307330203
41,9,Master's,57,None,10204.74721957267,7.566848115120124
55,16,Bachelor's,44,Multiple,19492.875839696873,8.174960086323827
28,36,Bachelor's,30,None,27974.999692584344,6.658093898576786
58,11,Bachelor's,27,One,5278.094062989709,7.883443467973151
38,5,Master's,27,One,4891.049471702618,7.768105620427507
57,21,Bachelor's,52,None,20427.685816398836,8.591191112926666
25,31,High School,26,One,5436.937180947811,8.547444971427055
34,19,PhD,57,Multiple,15432.721534175056,11.147876191023844
39,0,Master's,40,Multiple,-1374.1560081233592,10.450155633946647
28,5,Bachelor's,27,One,4677.230992832377,7.745641550561913
51,18,High School,40,Multiple,11525.899554853979,11.775490849240049
23,17,PhD,39,Multiple,13168.778110462461,8.470803981642232
37,5,High School,27,None,3478.693739436957,6.489651674215896
24,32,Bachelor's,50,Multiple,14994.28175185593,10.56502463118878
39,22,High School,48,None,26239.55633409343,8.213280406064593
42,22,PhD,28,One,27177.310020806755,7.056146122575101
30,25,Bachelor's,34,None,11289.670898718585,4.956327397603464
56,12,PhD,49,One,21030.583756517837,9.106823016098193
41,6,High School,45,One,4822.672547635735,9.031230492218604
23,14,Master's,29,One,13105.937366658552,9.439599409447649
48,26,Master's,48,One,18643.63020051542,7.629637953674914
53,25,Master's,35,One,15261.256793730172,9.40469376671672
32,32,Master's,55,None,26559.261718030735,10.117414364027121
28,14,PhD,39,One,14189.43265288329,8.072235112477522
50,35,Master's,56,Multiple,21117.242883903793,9.509057780506776
26,26,PhD,41,Multiple,12997.052780997637,9.64302563362663
23,4,Bachelor's,26,One,1992.0249314043976,7.814004967371381
38,1,Master's,42,Multiple,-1946.9005780104835,10.663787875006914
49,32,PhD,59,None,23041.117742075847,7.358605270161953
50,15,Master's,48,None,7516.672038578021,8.955198534147343
54,22,Master's,35,One,15752.197437407294,7.135467684991938
40,37,Master's,57,One,31150.509268051854,7.6107948478272
50,15,PhD,47,One,20496.49786460793,9.956710424287317
38,13,High School,57,Multiple,10098.615529486911,8.5753789687938
50,28,Master's,50,Multiple,19564.576369284252,10.295870231127283
51,25,Master's,33,None,27919.37274710504,9.767681129208048
21,34,Bachelor's,52,Multiple,24023.780601793555,10.587956447040067
29,14,High School,28,None,8940.967700617386,5.279232349303751
21,2,PhD,46,Multiple,289.90941439773997,10.242602536213207
21,22,Bachelor's,43,None,17389.366090823714,7.0991992113804665
43,28,Master's,32,One,24006.61886291431,8.260649940353115
36,33,Bachelor's,45,Multiple,18061.74237743178,10.91226298215962
51,32,Bachelor's,48,None,22476.013775690164,6.360888831632261
35,22,Master's,47,Multiple,14882.133525424855,12.037548055236794
35,6,High School,47,One,5779.838004004986,9.095114284372617
58,2,High School,27,None,-7279.110287811656,7.076794046401804
50,31,Bachelor's,42,Multiple,19391.092981419322,9.471850600244357
43,30,Master's,48,Multiple,25706.846512040273,11.686382136995533
20,17,PhD,24,One,11742.987222167209,7.442947591186935
30,6,Bachelor's,26,One,7862.631841076582,8.077552513493531
40,0,PhD,55,None,3020.2464665403977,6.81689392281289
23,13,Bachelor's,46,Multiple,12762.208381463864,9.303068373597874
26,31,Bachelor's,21,Multiple,18937.384012319133,9.738205306452883
45,5,Master's,44,One,3703.792296589966,8.256393169792613
31,38,Master's,28,One,31282.75733832564,7.046176912495623
50,9,PhD,46,None,16144.660067661076,6.65681665797297
36,6,PhD,20,Multiple,6695.466180359126,9.69895307171742
52,25,High School,42,Multiple,19028.941547088885,9.470962138796388
30,33,Master's,29,None,24787.060014101902,6.332345068397836
47,29,Bachelor's,44,None,22651.50617505588,7.215027750287097
51,35,Bachelor's,22,One,14048.720520024612,5.682651113989701
20,20,High School,25,One,18433.03270516314,6.278873594626482
47,16,Master's,25,None,11091.505185371343,6.586277889247563
26,32,Bachelor's,21,None,18730.860332793665,5.312970638847303
21,9,High School,37,Multiple,21109.408761300998,10.906724911280419
43,11,High School,42,None,10869.36690360506,8.066807104250543
23,15,Bachelor's,21,None,10028.387622764123,6.769168666355437
38,31,Bachelor's,31,Multiple,9233.52813622047,11.369771787312597
45,14,PhD,41,None,20848.82066973178,6.966910672256818
30,26,Master's,56,One,11873.951645956988,9.948881925903839
59,27,PhD,39,One,15662.805482502483,7.865599023403968
30,16,High School,58,Multiple,9943.238504560753,13.352369912868724
22,1,Bachelor's,43,None,12022.058958501462,9.13363365243602
31,35,PhD,39,One,27986.199933328797,8.461880434517791
22,6,High School,20,One,5650.8124507987,7.886586229905192
46,12,Master's,20,One,13461.460318194106,8.859297599364806
21,14,Bachelor's,36,One,8418.07153564447,8.152860495185895
35,24,PhD,20,None,19398.268447826755,5.343375929200295
21,22,Master's,49,None,16786.683723890685,8.323989751006883
49,21,PhD,22,None,22323.849478406766,6.17843924608367
39,25,High School,30,None,21115.890612194748,6.6829944496452605
57,32,Master's,43,One,24609.886911028225,7.815728656932035
47,10,PhD,41,Multiple,10128.262212269488,8.332327851636604
44,9,Master's,45,Multiple,14089.111471950633,10.4861424098791
51,24,High School,32,One,15560.157668984766,9.004962041494199
29,36,Master's,20,One,18170.428156434336,7.274193250923958
59,37,PhD,43,Multiple,23663.561040445307,11.586429519558868
52,23,High School,29,Multiple,15962.634918921623,8.746083674584455
32,39,Bachelor's,54,One,28691.07891832373,8.14529554503408
56,32,PhD,43,One,22202.359139214233,8.582769692803868
35,16,PhD,47,None,8654.006443801969,7.2674074246487095
41,23,High School,55,None,15603.708416484096,8.519968731335222
39,36,High School,35,Multiple,22347.280200282763,8.975037175936015
46,1,Bachelor's,59,One,6349.188144513765,10.818094236814897
35,31,PhD,35,Multiple,26799.35757977215,11.716916962508254
53,23,High School,36,None,20654.61620044949,6.760855973031658
51,8,Bachelor's,34,None,6048.945638091667,7.949710420184319
45,3,Bachelor's,35,Multiple,3319.2827097552827,8.69350292937474
44,16,High School,34,None,6679.006445222634,7.775221541181916
21,16,PhD,53,One,17914.078351402382,10.197276408559462
31,29,Master's,30,Multiple,27364.10054168858,10.363437280189878
59,39,Master's,20,One,24104.590360455382,7.484436911129706
28,10,Bachelor's,34,One,8352.847176375035,5.245751058757968
31,20,Master's,45,None,22953.91278449488,6.60827285634787
45,20,Master's,23,One,18427.789266075037,7.024083982315398
28,17,High School,24,Multiple,14241.178524005276,8.221745061939522
29,28,Bachelor's,54,One,12625.417470131366,9.322243004547065
51,23,PhD,32,One,21913.640346397096,7.681036554478765
53,9,Bachelor's,29,One,4914.318297451209,7.125387990234978
39,16,High School,30,One,6109.899070325209,6.94119985175218
58,17,Master's,37,One,12926.142116166438,7.634487014514771
21,19,PhD,53,None,12991.036382756549,8.771499211849928
20,36,Bachelor's,58,Multiple,21292.001528074805,10.238974945372506
55,17,Master's,42,None,7395.091827375407,6.585061293566727
43,16,Bachelor's,26,Multiple,17654.08153233836,8.843302384976754
46,8,PhD,58,Multiple,16558.431472582146,11.23899351380942
21,13,Bachelor's,22,Multiple,1183.2876292959281,9.556249488528533
50,28,Bachelor's,31,Multiple,23892.28902833275,6.505343460756839
33,30,Bachelor's,26,Multiple,15607.356850891869,10.321635213827609
21,3,Master's,45,One,11204.87768491393,10.186368034243754
48,17,PhD,52,None,15117.767536667921,6.54981346263833
34,19,PhD,56,None,16323.877820404992,6.827701755265166
31,8,Master's,34,One,8694.511752893906,7.749746612221728
56,12,Master's,21,Multiple,18180.64602116743,8.293995980543396
47,14,Master's,26,None,6742.059937374859,6.523926873946606
39,26,High School,51,One,19819.201693675044,7.103474713641137
58,14,Bachelor's,23,One,17666.65082444775,6.53207239196326
43,27,Bachelor's,39,None,21941.700402702052,8.489197200174907
40,36,PhD,55,None,36423.49457161709,6.821780032651982
29,18,Bachelor's,51,Multiple,10935.266186376506,11.793428278102926
33,25,High School,47,Multiple,20946.524112967658,10.705338195590137
56,25,Master's,32,None,18089.546823292898,4.790732285411742
37,24,PhD,20,Multiple,24907.030381763347,9.635329195216206
43,25,PhD,54,One,19321.555021393153,9.082332697807146
33,25,Bachelor's,49,Multiple,15220.621090687651,9.994532943750258
53,27,PhD,55,Multiple,27090.361019358144,10.994957093172005
31,17,Master's,44,One,11662.19030490535,9.174633485566792
41,31,PhD,35,Multiple,15256.37120549722,10.457591821974619
25,2,Master's,38,One,3915.7655841308574,9.578252847548002
55,1,High School,20,Multiple,7695.164732942662,9.408135912778356
55,32,High School,24,None,27060.193757935456,4.824365911213638
41,18,Master's,41,Multiple,15375.64687648256,9.57635454234881
33,16,Bachelor's,43,None,19250.985336170124,10.093048335268621
35,32,PhD,56,None,15909.125392612033,8.524491060381727
55,11,Bachelor's,55,None,8383.682675910486,10.119287300811497
44,2,PhD,55,None,6437.1244142294945,9.145434082199186
51,25,High School,23,None,15947.202862637401,6.391802071555749
52,34,High School,55,One,21460.471941250984,9.551407069781117
55,7,High School,37,One,11054.554786960964,8.313419960123154
39,35,PhD,35,One,22055.96580914755,6.5121953841535
37,6,High School,37,None,7435.143434765628,6.868047252468224
57,35,High School,41,Multiple,21414.38554837974,11.260674552542199
22,15,High School,21,One,6310.550480544251,6.950360005178796
42,23,High School,40,Multiple,14771.666554592823,10.411952999061809
51,0,Bachelor's,55,Multiple,4301.70235051441,11.601591045893198
35,24,High School,58,None,14874.59717498477,6.990319560687525
24,9,High School,58,None,8138.797282907254,7.448697135656336
23,15,Bachelor's,48,None,12338.367703066931,6.382088509522841
40,15,Bachelor's,45,One,10138.52410446335,7.927834393310593
59,7,PhD,40,None,17043.573669856323,5.712394716346939
33,28,Master's,36,One,13812.596853984916,7.399551538621974
58,38,High School,35,One,19555.149457650517,9.669455680797839
50,27,High School,50,One,31399.81812111778,8.084522970909708
33,5,High School,28,One,970.0432250538506,8.02645921906069
25,15,PhD,50,None,7231.226626451207,6.997131246329044
31,19,High School,33,One,16792.38372500609,9.32886593703694
35,15,Master's,56,None,2814.4007311306304,9.111162296603617
36,6,Bachelor's,21,None,6543.630450137805,6.914069982138947
42,13,PhD,33,One,24069.124625382443,8.456134553102755
33,25,Bachelor's,52,None,9435.320389232998,7.368940463159101
26,25,High School,54,Multiple,6110.177571306433,9.50812529580875
51,13,High School,58,None,3024.0939902115088,9.843528881122197
34,6,High School,39,None,11171.797841734928,6.190326982247447
36,32,Master's,21,One,27343.88359992906,8.21364634703284
53,25,Master's,38,One,15997.056015107457,9.459565572623397
24,19,PhD,56,None,19396.062020005345,7.244719503094672
46,2,Bachelor's,37,One,12871.276637559948,9.388012527315961
42,3,High School,35,Multiple,14276.732072149127,10.514213203338855
59,25,High School,23,Multiple,15448.323594100759,10.877963835381765
33,10,High School,31,One,-2847.3585883499345,7.580653533573289
34,1,High School,48,None,75.60538795156663,6.114135982720286
52,13,Master's,26,Multiple,10405.979025323712,8.79451024455549
50,29,Bachelor's,33,Multiple,18205.306017108047,9.858853542534332
54,11,Bachelor's,31,None,9640.702994956402,6.608212727085056
36,25,PhD,54,One,24814.472989653346,8.80656210372545
47,32,Master's,24,Multiple,28312.142133437905,7.290802541022757
38,12,High School,36,None,8901.631730376082,7.270482996129107
42,13,Bachelor's,51,None,16832.424380259094,9.5223444790822
51,23,Bachelor's,29,Multiple,18308.306833155446,9.914251238123002
59,33,Master's,36,One,23002.52986431286,8.909135519053514
32,25,PhD,24,Multiple,23672.72078554982,9.7724453061551
39,20,PhD,28,None,17141.26024118958,6.7970466698824
54,27,High School,52,Multiple,27869.05588548881,11.531665966868095
24,35,PhD,55,One,16787.944166027206,9.645373681185665
28,39,Bachelor's,55,None,21484.145504539913,7.437322830346724
48,1,PhD,37,One,6827.405515230248,7.554011089991246
25,8,High School,28,Multiple,9697.263452289953,9.151026344719325
44,22,Bachelor's,48,Multiple,22219.802435515445,10.714129496450667
50,14,PhD,33,One,13878.007163819217,7.833917038877027
41,12,PhD,44,Multiple,5708.851752468964,10.51433868313143
21,22,Master's,34,One,20632.569482275023,8.639150133700417
24,16,High School,25,Multiple,15254.793830709823,10.083179431270182
46,1,PhD,48,One,-2289.293296897031,10.18279496883898
44,19,Master's,34,One,15360.979331646004,8.278007418478857
27,19,Bachelor's,48,None,6089.29084659851,6.09222343485234
20,2,Master's,23,None,3076.744512489687,5.80489590318081
39,11,Master's,37,One,6765.9553651860015,8.3940625674066
42,39,PhD,58,Multiple,30386.32349120993,9.06423124382291
51,1,PhD,35,Multiple,8104.150870860919,11.138664520102482
30,35,PhD,30,Multiple,17672.04499621986,9.642377912510467
58,13,Master's,33,One,17060.32981478671,8.531352834580286
43,15,Bachelor's,22,One,5190.970880357928,8.965526462526265
30,18,High School,57,One,14250.568952354719,8.719857169857653
48,33,Master's,37,One,18389.94665354222,8.92404193088403
45,5,PhD,39,None,7571.614587347401,6.8401358768980645
35,12,High School,44,One,12221.35374019192,8.51591313298408
54,35,Bachelor's,57,Multiple,25187.246995297646,10.07780761219562
39,21,High School,32,None,20964.845367779802,8.265603213686527
22,17,PhD,23,Multiple,14528.731501642735,8.77449995992443
20,11,Master's,33,One,12432.254314816702,8.849464246895703
20,29,Master's,52,None,17711.313387978378,5.724992612528063
36,39,PhD,47,One,27129.949413113987,10.029988529689787
21,6,Master's,56,None,10617.430240042559,8.85221115595706
48,31,PhD,27,Multiple,21968.45076272812,9.447434110297303
39,18,Master's,53,One,5761.247579537519,8.923057533862076
25,5,Master's,24,One,9657.354481654476,8.100000005613566
27,19,Master's,24,None,16862.807386777284,8.488790660880289
48,26,Bachelor's,50,None,14559.132618260246,5.736763301096515
52,36,Bachelor's,28,One,16618.064819637428,8.682027387574127
22,6,PhD,51,None,16819.395752519828,6.638382697846098
54,4,Bachelor's,52,One,9537.22755447201,9.080081603700268
24,10,PhD,22,None,10334.594845391452,5.852119880921337
46,14,High School,49,Multiple,5234.835584262563,10.021681742202244
31,2,High School,31,None,510.9258578932704,6.5395348709472705
39,4,Bachelor's,48,Multiple,13292.951983931158,9.26582885472221
39,22,High School,22,None,15468.30970434023,7.1291804361279665
28,36,High School,45,None,18807.064664996466,5.4558564888014
58,8,Master's,49,One,12708.44615612328,9.48976451282834
23,14,Master's,28,None,8388.009062768382,6.07346414746543
38,2,PhD,45,None,15264.215151401891,6.079075106192546
57,28,High School,21,Multiple,24904.002674483625,9.252383370598697
46,5,PhD,22,None,7087.129643986117,4.5430489132935215
32,16,PhD,23,One,11496.648764845699,7.689713821719635
32,25,High School,44,Multiple,3049.334006538602,8.777123092188445
41,20,Bachelor's,32,One,7412.09614224316,8.561272084317832
47,7,High School,58,One,742.6511252112186,8.475642666369625
41,20,Master's,54,One,16495.951704936928,8.74900598297069
38,10,High School,42,One,7128.831477793202,8.893949387943161
27,37,Bachelor's,28,Multiple,16313.322562923793,8.627457888157764
27,7,PhD,21,None,8634.179787677214,5.992036000331697
45,23,PhD,50,One,20926.68573823674,7.486169498755146
45,34,Master's,21,Multiple,25539.196749577935,9.680875603596157
42,13,Master's,51,One,2841.648595705594,10.814913805550772
32,13,Master's,37,None,11498.682597580846,9.642208867909961
47,9,PhD,32,Multiple,4523.296115141948,9.691168146666438
28,11,Master's,24,Multiple,15568.64348570137,9.988204140797187
39,37,High School,29,None,26200.73208176749,4.669374327092511
38,33,PhD,44,Multiple,18769.86386837771,11.702734326305588
58,9,Bachelor's,53,None,5829.773987998001,8.426228504724106
31,16,PhD,56,Multiple,12313.664747508465,10.316066555048767
34,16,High School,49,Multiple,416.0330263433043,11.687180800289008
50,2,High School,26,None,6679.840867202884,6.045523923354659
33,30,Master's,25,None,19295.777268299345,5.7919748169854435
30,0,PhD,22,Multiple,11450.875412839296,9.57533492542749
45,11,PhD,32,Multiple,6907.953910187237,8.536645500169682
46,38,PhD,22,None,22824.385258750342,7.1216247643999475
30,3,Bachelor's,45,None,-1432.626290195576,6.194010188073157
57,12,Master's,43,Multiple,7118.547182528734,9.099945210176815
53,33,High School,25,Multiple,14650.090019658906,8.340310211591666
38,20,High School,31,Multiple,18739.868394232228,10.309500037516123
25,21,Master's,55,None,12508.690756243039,7.133224638480292
57,3,High School,21,Multiple,6260.8784237230675,7.702004215632832
47,17,High School,30,One,10536.182980690977,7.3943200000642015
20,4,Master's,58,None,1052.6736699359353,7.8679576293195135
54,18,High School,53,Multiple,12238.497884141787,9.469027516335615
59,1,PhD,45,None,10675.516659317973,6.098318890965657
27,11,Bachelor's,37,One,4001.2030372832387,10.461296334099584
26,16,Master's,40,None,17565.563953656892,6.139434596186113
30,9,Bachelor's,55,Multiple,4851.395392611518,10.426957631226994
58,33,High School,59,One,18245.080369635798,9.082762999200714
23,5,High School,41,One,8613.415615050239,8.128643192229559
44,7,PhD,49,Multiple,7062.81921390256,11.071346739969101
31,10,Master's,49,Multiple,10807.874296679329,11.39814295047205
45,11,High School,27,Multiple,7826.545856059538,9.044045568468407
57,8,Master's,53,None,10786.840033519093,6.413521713407651
31,1,Master's,28,None,-5783.695527617487,7.674440227848904
56,7,Master's,39,None,471.5909239595858,6.854658908803318
43,10,Master's,59,Multiple,13939.835030234191,12.680321814857168
35,35,Master's,44,Multiple,28385.907028245252,7.9544141024348365
32,9,Bachelor's,38,None,4587.566482342394,7.095403221283321
44,20,PhD,24,One,15659.858239144329,9.618606333876208
23,19,Master's,30,None,16433.596264511507,6.146735864561842
30,7,Bachelor's,34,One,11566.088008293522,7.974506576665363
51,35,High School,27,Multiple,11381.613641645758,9.645511691590338
26,28,Master's,38,Multiple,15089.798765108113,9.341204181115042
30,11,High School,42,None,7437.103100750625,6.787928067947266
47,13,Master's,46,None,15955.700986180247,6.962184905808598
42,20,Bachelor's,59,Multiple,27332.152418607475,10.322579265573626
42,21,Bachelor's,51,None,14199.971365951411,8.77885655020056
47,20,Bachelor's,45,Multiple,7905.112689480056,10.711078032296435
45,29,PhD,46,Multiple,23411.34038600649,10.550628232103303
44,38,High School,38,One,29484.978947703552,9.208571006890118
48,19,PhD,48,None,17000.070604897504,7.135644166796533
38,23,Master's,58,Multiple,12726.757274228536,10.1257961816471
52,22,High School,52,None,19829.969707400094,6.9973756953854425
55,6,Bachelor's,38,One,11417.728092492174,8.40178304110461
33,8,High School,56,One,2529.595779021878,8.240788291627098
33,0,Bachelor's,38,None,6567.12808767171,6.399738983413325
54,25,PhD,52,None,24566.327838294364,7.083883358128565
49,37,PhD,35,Multiple,31389.45021279447,11.874556229829015
47,37,Bachelor's,42,One,23107.75512345272,5.8261850600660825
36,21,Bachelor's,26,One,13429.602769103405,7.620380278594366
22,9,Master's,45,One,16076.369110406315,10.47569379281477
35,5,PhD,51,None,3149.197485095575,7.671844464132454
49,16,PhD,31,Multiple,17172.896454605027,10.303417473421094
48,37,Master's,27,None,17609.866863177853,6.4498263150997674
34,23,PhD,24,None,23506.881361298016,5.532666618783519
44,9,Bachelor's,47,None,8089.7724219441925,5.108084065491086
57,7,High School,24,Multiple,13982.916178237347,9.405455687036302
57,20,High School,45,None,16597.063781777637,6.474393395397609
42,5,PhD,24,One,3223.8988496903503,6.8996645938346965
44,20,Master's,41,One,23003.138660386216,8.05101274402089
26,38,Bachelor's,34,One,31276.22633213865,9.944861406623493
41,23,High School,32,Multiple,19731.43246299608,12.004837542253973
36,32,Bachelor's,47,None,16912.060674818902,7.5672079375284005
37,17,PhD,52,Multiple,13709.930228212956,10.135232776088271
29,27,PhD,42,None,20807.136087028797,5.922773582548789
29,31,High School,52,One,15561.448003342834,9.56854016154607
26,11,PhD,37,None,20481.73286231602,8.632905600065143
57,26,Master's,49,None,19861.632358630184,7.202659612974843
46,9,PhD,45,None,-2096.7402355367867,4.871003959246776
52,31,PhD,35,Multiple,24236.7790637811,10.420049671815523
20,25,PhD,32,None,17159.213015913436,7.585399711450049
53,24,Bachelor's,58,None,16685.36721940776,6.314154359614153
23,10,Bachelor's,52,None,7616.903171071503,7.776484183662952
36,22,High School,45,Multiple,18755.232083033436,10.701226016136099
23,33,High School,20,Multiple,25558.438892766906,8.926892697991061
45,39,High School,57,Multiple,24815.26581129327,10.059229080914646
23,22,PhD,21,None,15763.444064309206,7.065937223563556
20,28,Bachelor's,25,One,18193.31397595415,7.3466202540313175
26,30,Master's,57,One,20617.99808288814,7.864813837300067
49,6,PhD,43,One,5967.849800675816,6.60052551433032
28,39,PhD,37,None,28954.643242856175,8.11084951999931
54,32,PhD,46,One,25380.211619302332,9.416663976471119
27,20,Master's,27,One,23242.206198883367,7.937973547129169
43,1,High School,47,One,10636.748901442374,8.409725363149196
38,17,Master's,29,None,10831.625412049349,5.921001585796873
55,32,High School,36,One,24201.491872544822,7.224263351558389
46,36,Master's,48,One,19165.23308452764,8.468544355440116
51,33,Bachelor's,25,None,24999.660504704247,4.129912784879826
33,19,PhD,33,Multiple,13576.929006199462,8.913936346531486
37,34,PhD,41,One,18623.733883122077,8.239062483648906
47,17,PhD,25,Multiple,16840.226713487024,9.859880047190419
48,23,High School,45,One,2087.1643592292967,8.710073536626636
